model,condition,nct_id,p,label,start_year,completion_date
claude-haiku-4-5-20251001,D,NCT05035095,0.75,1,2021.0,2023-05-12
claude-haiku-4-5-20251001,D,NCT05744115,0.6,0,2021.0,2022-04-14
claude-haiku-4-5-20251001,D,NCT05253755,0.55,0,2021.0,2022-09-09
claude-haiku-4-5-20251001,D,NCT05003102,0.65,0,2023.0,2023-06-30
claude-haiku-4-5-20251001,D,NCT05674448,0.55,0,2021.0,2023-01-04
claude-haiku-4-5-20251001,D,NCT05695378,0.6,0,2023.0,2024-08-19
claude-haiku-4-5-20251001,D,NCT06085638,0.35,0,2023.0,2023-10-20
claude-haiku-4-5-20251001,D,NCT04320940,0.57,0,2021.0,2023-02-01
claude-haiku-4-5-20251001,D,NCT05060276,0.48,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT05622591,0.48,0,2024.0,2024-06-07
claude-haiku-4-5-20251001,D,NCT04748783,0.36,0,2021.0,2021-04-07
claude-haiku-4-5-20251001,D,NCT04406857,0.43,0,2021.0,2023-01-18
claude-haiku-4-5-20251001,D,NCT04478994,0.45,0,2021.0,2022-12-08
claude-haiku-4-5-20251001,D,NCT05607342,0.23,0,2023.0,2023-11-06
claude-haiku-4-5-20251001,D,NCT04629339,0.58,0,2021.0,2024-03-26
claude-haiku-4-5-20251001,D,NCT05139615,0.52,0,2021.0,2022-09-19
claude-haiku-4-5-20251001,D,NCT04108858,0.4,0,2021.0,2022-04-29
claude-haiku-4-5-20251001,D,NCT04355039,0.32,0,2021.0,2024-07-01
claude-haiku-4-5-20251001,D,NCT03709550,0.38,0,2021.0,2024-04-15
claude-haiku-4-5-20251001,D,NCT04243824,0.23,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D,NCT02133885,0.35,0,2023.0,2024-03-31
claude-haiku-4-5-20251001,D,NCT05044234,0.57,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D,NCT04672954,0.36,1,2021.0,2021-07-01
claude-haiku-4-5-20251001,D,NCT05098405,0.45,0,2021.0,2024-01-19
claude-haiku-4-5-20251001,D,NCT05542355,0.42,0,2023.0,2024-10-02
claude-haiku-4-5-20251001,D,NCT04631211,0.2,0,2021.0,2022-01-07
claude-haiku-4-5-20251001,D,NCT04791319,0.2,0,2021.0,2022-03-31
claude-haiku-4-5-20251001,D,NCT04200066,0.7,0,2022.0,2024-02-01
claude-haiku-4-5-20251001,D,NCT04391309,0.27,0,2021.0,2022-02-04
claude-haiku-4-5-20251001,D,NCT05563168,0.27,0,2023.0,2024-12-31
claude-haiku-4-5-20251001,D,NCT04961658,0.7,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D,NCT04625699,0.42,0,2022.0,2023-12-31
claude-haiku-4-5-20251001,D,NCT05356403,0.14,0,2022.0,2024-02-26
claude-haiku-4-5-20251001,D,NCT05378945,0.27,1,2022.0,2023-04-04
claude-haiku-4-5-20251001,D,NCT04759846,0.7,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D,NCT05767749,0.85,1,2023.0,2023-07-31
claude-haiku-4-5-20251001,D,NCT04746430,0.85,0,2021.0,2021-04-23
claude-haiku-4-5-20251001,D,NCT04773067,0.38,0,2021.0,2022-03-08
claude-haiku-4-5-20251001,D,NCT04834908,0.52,0,2021.0,2022-05-25
claude-haiku-4-5-20251001,D,NCT06281236,0.7,0,2024.0,2024-10-01
claude-haiku-4-5-20251001,D,NCT05156229,0.7,0,2021.0,2022-08-24
claude-haiku-4-5-20251001,D,NCT05266586,0.25,1,2022.0,2022-09-08
claude-haiku-4-5-20251001,D,NCT05303909,0.27,0,2022.0,2024-05-13
claude-haiku-4-5-20251001,D,NCT05178862,0.27,0,2022.0,2024-08-31
claude-haiku-4-5-20251001,D,NCT04596293,0.22,1,2021.0,2022-07-12
claude-haiku-4-5-20251001,D,NCT04588688,0.42,0,2021.0,2021-08-01
claude-haiku-4-5-20251001,D,NCT04900766,0.7,0,2021.0,2023-02-03
claude-haiku-4-5-20251001,D,NCT04709575,0.27,1,2021.0,2021-08-24
claude-haiku-4-5-20251001,D,NCT05121766,0.7,0,2022.0,2023-04-21
claude-haiku-4-5-20251001,D,NCT04521335,0.7,0,2021.0,2022-02-06
